input,response
"i am a counselor at day camp where we have a child with severe autism. we try to keep him entertained by carrying cards around for when he starts acting up so we can get him to focus on something else. the day camp administrator has told us not to yell at him because he will zone out and not listen, so we just talk in a calm voice. however, other kids see the treatment as unfair.","behavioral interaction with someone who has severe autism requires highly specialized training, both for any professional staff involved with the person and for the family members.it is an unfair situation for both the person who has autism as well as the campers who do not, to expect both sides to get along harmoniously.in order to achieve this, the campers would need specialized training to know how to respond to distress in the camper who has autism.this would obviously stretch and burden the summer camp budget as well as provide an activity which usually isnt part of summer camp for children.what you can do which may be productive in helping the camper who has autism, is to point out the interaction difficulty to the summer administrators.ultimately it is their problem to only take campers who are able to reasonably adjust to socializing together and from what you write, the administration has overreached whom they consider reasonable camper mates."
im struggling with addiction and i dont know how to stop.,"addiction is a complex issue that requires professional help. lets talk about your addiction, explore treatment options that might be helpful for you, and work together to develop a plan for recovery."
ive been having trouble sleeping and i think its because of my job.,stress from work can definitely impact your sleep. lets explore ways to manage your stress and improve your sleep hygiene.
im having trouble with my family.,family dynamics can be challenging. lets explore your feelings and work on communication skills to help improve your relationships with family members.
im having trouble making decisions and i second-guess myself all the time. what can i do to be more confident in my choices?,its important to weigh the pros and cons of each option and consider the potential outcomes before making a decision. trust your instincts and remember that its okay to make mistakes. engage in self-care activities like exercise or meditation to reduce stress and increase confidence.
"im having trouble with my anger, what should i do?","anger can be a difficult emotion to manage, but there are several techniques you can try. take deep breaths and count to ten before reacting. try to identify the root cause of your anger, and express your feelings in a calm and assertive way. consider finding healthy ways to release your anger, like exercise or art. if your anger is affecting your relationships or daily life, consider talking to a therapist or counselor who can help you develop coping strategies."
im having trouble focusing at work. my mind keeps wandering and i cant get anything done.,lets explore some ways to improve your concentration and focus. we can also discuss any underlying issues that may be contributing to your distractibility.
"my roommate has had a drinking problem for a while. she goes out, gets trashed, and then expects everyone to take care of her. the next morning, she apologizes constantly until she feels validated. she also thinks everyone hates her all the time. if i dont seem anything other than happy, she asks me do you hate me? you hate me. tell me you love me, and i feel like i have to pity her because she has also been suicidal before.","it does sound like your roommate may have a drinking problem, and the short answer is that you cant do anything about it, only she can. we cant change what other people say, think, or do. we can only change our reactions. it does sound like your roommate may be having a hard time. you can suggest that she enter counseling or therapy. you can reassure her that you like her (if thats true), but you dont have to pity her."
im struggling with addiction. how can i overcome it?,"overcoming addiction often requires professional help, such as therapy or a rehabilitation program. support groups, developing healthy coping mechanisms, and surrounding yourself with a positive support system can also be helpful in recovery."
ive been feeling really down lately and have lost my interest in my usual hobbies and activities. what should i do?,"its important to seek professional help in this situation, as these may be symptoms of depression. consider talking to a licensed therapist and exploring treatment options such as cognitive behavioral therapy or medication."
"my coworkers are making false statements about me to the boss, saying i have mood swings. they have no proof to back it up. can my employer make me see a therapist of their choice?","i cant give you legal advice, but employers can suggest you see someone if your behavior is affecting your job. i believe most government agencies have an employee assistance program (eap) where employees can talk to a therapist about any issue, not just work-related, for free (up to a certain amount of sessions).im wondering, though, why your coworkers would tell your boss this if its not true. is it possible that youre not aware of how your interactions are affecting others? maybe this forced counseling can be an opportunity for some introspection on your part."
"when i go to school, i feel like everyone is judging me, even my friends. i get overwhelmed which these thoughts and sometimes cannot get out of what i call a deep hole of thoughts. i barely go to any of our school dances because of all of the people. not even when i am completely alone do these thoughts go away. i still feel like people can see me and are judging me.","it sounds like a couple of things are going on here you are noticing yourself feeling judged by the people around you and that you are avoiding social activities and in addition to this you have intrusive thoughts that you are being judged, even when alone. it sounds like these thoughts are pretty distressing and you are wondering what is happening to you. many people who come to therapy experience intrusive and distressing thoughts of various kinds, which often influence their behavior in ways that they may not like, such as leading them to isolate. in therapy, you may be able to gain insight into the nature of your distress as well as learn ways to cope and eventually alleviate this distress so that you can have satisfaction and security in your life and relationships."
"my husband and i are separated and he doesnt even want to talk to me. he says he doesnt love me anymore, but i would do anything to get him back. is there any hope?","i would focus on you right now. we cannot control him, his actions, his love, or his decisions. but we can work on you. think about a few things: what do you want? what do you love about him? what made you two separate? what do you think about being in a relationship where your partner does not love you? does that seem fair? he may want to work things out or he may be done. he may be done for a short period of time or be done forever. no one can answer that which is why i think you should change the focus. if you do get back together, will you still trust him to not leave you? what if he does not love you? if you never get back together, can you still have a healthy, happy life? can you mourn that relationship but also learn from it?i want you to be strong, happy, and healthy with or without him. so yes, there is hope for you - with or without him."
does this go against any ethical codes? are there legal ramifications?,"generally, the ethical codes only prohibit relationships with clients. there are however a few types of counselor-to-counselor relationships that are prohibited by the ethics codes. such prohibited relationships include those between supervisors and supervisees between professors and students or any time the relationship might negatively impact your (or their) clients. lastly, some workplaces have rules against dating coworkers. it would be a good idea to check if there is such a rule that applies to you."
im feeling very stressed at work. what can i do to manage my stress?,"work-related stress can be a challenging issue to manage. one approach is to establish healthy boundaries and prioritize self-care. engaging in activities that promote relaxation, such as mindfulness practices or exercise, can also be helpful. its also important to communicate with your supervisor about workload and stressors. therapy can also help identify and address underlying issues that contribute to work-related stress."
im having trouble with my work-life balance and often feel burnt out.,"balancing work and personal life can be difficult, but its important for your overall well-being. lets explore your schedule and work on developing a plan that allows for more time for rest and relaxation. have you considered prioritizing self-care or seeking flexible work arrangements?"
im feeling very isolated and lonely.,its important to connect with others and build a support system. lets explore ways to increase social interactions and develop meaningful relationships.
ive been like this ever since i was in school back then i transferred to another school. now im thinking about changing my job.,"theres a quote i love that says, wherever you go, there you are and the book by the same name by jon kabat-zinn may be very helpful for you. the thing about changing things up when they get tough is that they often arent the things that need changing. the awesome (and challenging) thing about it is that when you work on the internal aspects that may need attention, you can learn to find a sense of centeredness that comes with practicing mindfulness and asking yourself who you really are and want to be. through this deeper work, you can actually be in the midst of chaos and still feel that calm and peace within yourself. if you look for support in this journey from a counselor or therapist, id recommend looking for someone offering acceptance and commitment therapy (act) or mindfulness-based cognitive behavioral therapy (mcbt). also helpful may be the online program of mindfulness based stress reduction (msbr) found here. there are in-person programs across the country, but this online self-guided version is free and a great resource!"
"sometimes, im fine and can go out or meet people, but other days, my heart races and words physically cannot come out of my mouth. ive always thought it was normal and i was just nervous, but the other day, it took me almost 30 minutes of sitting in my car to find the courage to enter target by myself.","yes, it seems like you may have a type of anxiety: but considering that it is intermittent, it may be a good idea to talk to a therapist and explore what triggers the anxiety. different types of anxiety are caused by different scenarios, memories, or stressors. once you identify what triggers the anxiety, you may be able to identify the coping mechanism that will help you handle your symptoms.tengo algún tipo de ansiedad?a veces estoy bien, puedo salir a reunirme con personas, pero otros días, mi corazón se acelera y las palabras no salen de mi boca. siempre pensé que era normal y que solo estaba nervioso, pero el otro día, me tomo casi 30 minutos encontrar el valor para salir del carro y entrar a target.si parece que tienes un tipo de ansiedad, y considerando que es intermitente, puede ser útil hablar con un consejero para explorar su causa. hay diferentes tupos de ansiedad que son causados por diferentes estímulos, memorias y escenarios. ya que logres identificar que causa tu ansiedad, entonces podrás aprender mecanismos de defensa que te ayuden a controlar la ansiedad."
"im not sure what i want to do with my life, how can i figure it out?","we can explore your interests, values, and strengths to help identify potential career paths. additionally, taking career assessments or informational interviews can provide valuable insight. would you like more information on these options?"
im struggling with low self-esteem and dont know how to improve my self-worth.,low self-esteem can be a challenging issue to navigate. lets work together to explore the underlying causes of your feelings and develop healthy coping strategies to help improve your self-worth and self-esteem.
"im in my late teens and live with my dad. the only time i go out is for my college classes. sometimes when i see my friends i want to talk with them, but sometimes i wont want to talk to them for days or even weeks. sometimes i feel im not worth knowing or im never going to do anything right. are they right, am i depressed?","although some people managing depression feel sad or down, it is a possible to have depression without an obvious sad mood. many people indicate that they feel numb or flat. people managing depression often have low motivation. they may stay in bed for long periods of time and only get up for absolutely necessary activities. people with depression may also feel inappropriate guilt or shame. if you have been experiencing the symptoms you described for more than two weeks, i recommend that you see a counselor to get a more in-depth evaluation. the symptoms you are experiencing are typical of depression, and with a bit of support, you could regain energy and improved self-esteem. the stigma surrounding mental health can make a diagnosis or a label of depression seem scary. the important thing to remember is that mental health disorders are as important as and as treatable physical health disorders. hang in there. healing is possible!"
does counseling really do anything that can help people?,"counselling offers a number of ways to help one to improve their situation. for some, this process can take a very long, winding path of self-discovery, while, for others, they are seeking a purposeful, solution-based way to approach and manage a specific problem. its important to remember that there are different styles of therapy, some of which will work great with some, but poorly with others, specifically to help those to decide how they wish to move forward. i often recommend speaking with a number of therapists before beginning treatment to find out more about how they practice, in order to make sure their style aligns with your goals. on a more specific note, there is myriad research out in the world that indicates both counselling and medication can have an affect on changing our moods and behaviours. however, medication is not an effective way of treating the problem, as it treats the symptoms of that problem (increased anxiety, lowered mood, etc.) and research has shown that the most effective route for better mental health care comes from a combination of counselling and medication."
im having trouble concentrating at workschool.,"lets discuss any distractions that may be affecting your ability to concentrate. we can also explore some techniques to help you focus better, such as taking breaks and breaking down tasks into smaller, more manageable pieces."
im struggling with addiction and i dont know how to stop.,"addiction can be a challenging issue to overcome, but its possible with the right support and treatment. lets explore your triggers and develop a plan for recovery, which may include therapy, support groups, and medication."
then turn right back around and say he loves me and needs me. this rollercoaster is crazy.,your partners obviously very confused when it comes to love. sometimes people shy away from good and positive relationships and companionship because their afraid. they know that its something worth holding on to but most feel they cant handle it and cant meet up to their partners expectations. your partner loves you but must have fear that keeps standing in his way. it could also mean their afraid of getting hurt or disapointed in the long run. give your partner comfort and reassurance that they can come to you to confide in you about anything that may be bothering them.
"whenever i have to speak in public or be in big crowds, i freak out. i get light-headed, sweaty, and i have trouble breathing.","basically, your response is the fight, flight or freeze reaction which is hard wired into the human nervous system, specifically, the autonomic nervous system (called the autonomic response). this system is responsible for regulating the heart, digestion, respiratory rate as well as other aspects which match the symptoms you describe. it is largely an unconscious function, but with training it can be managed such as a public speaking course in which you prepare and even have some exposure to smaller experiences to help you prepare and cope for larger presentations. one of the greatest applications of addressing this response is the nasa program which exposes the astronauts to situations they will encounter while in space which will trigger the response so that when it does happen (not if but when) that they are able to move through the challenge with success. you can learn more about his by going to ted talks what i learned about going blind in space it is a truly inspiring look at what you are experiencing as well as how to deal with it. with that being said, finding a program like a dale carnegie public speaking program can help. working with a counselor who can help you utilize visualization of an upcoming speech has been shown to help and you can always talk to your doctor to see what options might be available there as well. good luck!"
does counseling really do anything that can help people?,"you are asking a room full of counselors, and so i am going to guess that we may be a bit biased :). my answer is this: sometimes. many people benefit from counseling and when counseling works those benefits can show up through positive improvements in your moods, making more choices that align with your values, working through stuff, and a general improved sense of self. sometimes, for a variety of reasons, a counselor, the approach they are using and the person do not match up and when that happens sometimes counseling does not help. it is very important to find the right counselor for you. ideally this should be someone you feel a level of trust and connection with who is also using a style that you feel confident in. research has shown that these aspects (what is called the therapeutic alliance) along with shared goals between the client and counselor give counseling the best chance at being effective"
im having trouble adjusting to a recent move and i dont know how to cope with the changes.,moving can be a stressful and difficult experience. would you be willing to discuss your thoughts and feelings about the move and explore strategies to help you adjust to the new environment?
weve been in a long distance relationship for two and a half years. i recently saw his phone and saw the people he texts the most and one of them was a female coworker. i dont know how to approach this situation. how do i ask him about it?.,"i think honesty is the right approach in this situation. share with him that you looked at his phone, as well as sharing with him any fears or concerns that youre having about the long distance relationship. trust is the foundation of any successful relationship and when doubt distrust creep into a relationship it can undermine the long term health of the relationship. hopefully, he will understand your concerns and appreciate your honesty. this also might be a good time to seek couples counseling to work on relationship communication skills."
"my boyfriend wont touch me intimately, he wont kiss me while we are having sex and he wont have oral sex with me. i know he has done this things with other women in the past. i dont know why he wont do them with me. what should i do?","first off, dont blame yourself or be too quick to jump to any scary conclusions. human sexuality can be incredibly complex at times (e.g., what turns us on at one time may not be what turns us on the next time). there could actually be a number of things going on including him having performance anxiety...maybe he had a bad experience with a previous partner thats left him scared to try again (we call this operant conditioning). it could also be that he puts you in a different category than previous lovers. sometimes i refer to this as the hooker-housewife mentality where a partner somehow gets the idea that when we truly fall in love, we treat that one differently almost up on a pedestal. drives many partners crazy until theyre aware that this is going on and give their boyfriend girlfriend permission to enjoy both the naughty and the nice with them. it could also be that hes not even aware that hes not doing these things. if you havent asked him yet, you might try gently approaching the subject when youre not already in the bedroom or trying to get in on and inquire what he most enjoys about sex with you (or has enjoyed in the past, or thinks he might enjoy). you can also share your favorite highlights of sex with him. give him an ego boost and tell him what he does well while then asking him if hed be down to go downtown. baby, it really turns me on when you kiss me during sex.if you continue to get the impression that its somehow only about you or that hes just really hesitant to talk about sex in general, you might see if hed be cool to chat with a counselor who specializes in sexual intimacy."
i have trouble opening up to people. i dont know how to be vulnerable.,"opening up to others can be difficult, especially if youve had bad experiences in the past. lets work together to build trust and create a safe space for you to talk about your feelings without fear of judgment."
"as a child, my parents injured my brother, so they went to prison. i was there when he had gotten hurt, but i cant seem to remember. i also cant remember being with them quite well. its a blur.","sorry to hear of having witnessed violence within your family when you were very young.your blocked memories are a self-protection from the enormous emotional pain and feeling de-stabilized by realizing that the people whom you expected to trust, are harmful.already you are at the first step, which is to know that memories exist about the disturbing events concerning your brother.probably the best way of finding your way back to those times, is by paying attention to all of who you are today.the more intently and with loving interest you are able to notice yourself, you will be gradually dissolving the layers of protective thoughts about intimacy being unsafe.basically, you will be teaching yourself how to slowly trust yourself.since trust is what was violated while you were young, you will be developing a new model for trusting yourself and others.then, more of the memories of your painful and overwhelming times will make themselves available to you.they are simply waiting for you to be strong and trusting enough within yourself, to tolerate them!"
im feeling overwhelmed with work and responsibilities.,its common to feel overwhelmed with work and responsibilities. lets explore what might be causing this and work on strategies to improve your time management and reduce stress.
im struggling with feelings of anxiety and panic attacks.,anxiety and panic attacks can be a serious issue that affects your mental and physical health. lets work on developing coping mechanisms to manage your anxiety and improve your overall wellbeing.
im feeling really overwhelmed with my responsibilities.,it sounds like you have a lot on your plate. lets work on developing a plan to prioritize your tasks and delegate responsibilities if possible. it may also be helpful to explore any underlying issues that may be contributing to your stress.
im having trouble with my anger. i keep losing my temper and lashing out at people.,"anger management can be challenging, but there are strategies that can help. lets work together to identify the root cause of your anger and develop coping strategies to manage it. have you considered anger management classes or therapy?"
how does a counselor decide when to end counseling sessions or to terminate working with a client?,"as a therapist who believes in client self-determination above most other elements of the process, i want to as much as possible leave it up to the client to determine when they are finished. in the case of a termination because a clients distress has resolved, i might periodically check in with the client about how therapy has been going, and if we want to re-evaluate where we are.the more unfortunate situation would come about if i felt that i wasnt the best fit for the client. i would offer that in words, and ideas of therapists (with names) of who i thought might be a better fit and why. it still is up to the client whether to continue, however should they want to keep seeing me, a part of the work would be about that want (to see someone who professionally doesnt believe they can help as much as someone else.)i also find it perplexing when i hear a client (or on a personal level) tell me that their therapist said they didnt need therapy. i dont know that i buy into that scenario all that much, because i do believe that yes, not everyone needs therapy, but that everyone can benefit from therapy and i dont believe it is the therapists job to deter someone from ever seeking out help of any kind."
im feeling really overwhelmed with my finances. what can i do to manage my stress?,"creating a budget and tracking expenses can help you gain a better understanding of your financial situation. additionally, seeking out resources for financial planning and seeking professional help from a financial advisor can be helpful. it may also be beneficial to practice self-care and engage in physical activity to reduce stress."
im feeling really anxious about an upcoming job interview.,its normal to feel anxious before an important event like a job interview. lets discuss some coping mechanisms to help you manage these feelings. we can also work on ways to boost your confidence and prepare for the interview. would you like to start by discussing your concerns about the interview?
im having trouble connecting with my teenage daughter.,"parent-teen relationships can be challenging, but its important to keep communication lines open and try to understand your daughters perspective. lets work on developing strategies for improving communication and building a stronger relationship with your daughter."
im having trouble sleeping at night. what can i do to help myself fall asleep?,"there are many techniques that can help improve sleep. one technique is to establish a regular sleep routine. go to bed and wake up at the same time each day, even on weekends. this can help regulate your bodys internal clock and improve sleep quality. its also important to create a sleep-conducive environment. keep your bedroom cool, dark, and quiet. avoid using electronic devices before bed as the blue light can interfere with sleep. finally, try relaxation techniques such as deep breathing, meditation, or progressive muscle relaxation to help calm your mind and body before bed."
im having trouble with my teenage daughter. shes been acting out and i dont know what to do.,its important to approach the situation with empathy and understanding. try to communicate with your daughter in a non-judgmental way and listen to her concerns. consider seeking the help of a family therapist who can work with both of you to address any underlying issues that may be contributing to her behavior. remember that parenting is a difficult job and its okay to ask for help.
"after first meeting the client, what is the process that a counselor facilitates?","for me, i want a client to feel like i understand what brings them to seek help from me. so i might explore both their present circumstances, as well as their history, and try to start making some connections between the two, but so that the both of us can understand what is taking place. not every therapist goes into history in the same way, either. the way the therapist practices will often inform the ways in which they collect and look at data.however, above all, my goal, especially in the beginning of therapy, is to work on developing a working rapport with any client. most research states that the quality of the relationship, rather than modality of therapy, indicates success rates. one of the most essential components of rapport is that someone feels heard, attuned to, and understood."
how do you know you have the right therapist for you? how would i know how to train my therapist to be able to give me what i need from treatment?,"though this varies from person to person, i think finding the right therapist involves finding someone who youre comfortable opening up to and speaking your mind, including your preferred areas of focus for treatment. its important to be aligned with your therapists general approach and, to find someone who you feel genuinely attuned to, both in practice and also, with who they are as a person. bringing up your needs for treatment is key and finding someone who validates your needs, listens and welcomes feedback are all important building blocks for creating space for a great working relationship that promotes personal growth, openness and invites adaptable approaches in session, based on your individual needs."
im feeling really anxious lately and i dont know how to manage it.,"it sounds like youre going through a tough time. anxiety can be overwhelming, but there are techniques we can use to manage it. lets start by identifying the triggers of your anxiety and work on developing coping strategies that work for you."
im having trouble with trust issues in my relationships.,"trust issues can be really challenging, but there are ways to address them. lets explore what might be causing your trust issues and develop strategies to help you build and maintain healthy relationships."
im feeling really stressed at work. how can i manage it?,lets explore the sources of your stress at work and come up with strategies to manage your workload and improve your work-life balance.
i recently went through a traumatic event and im having flashbacks and nightmares. what should i do?,"processing the trauma through therapy can be very helpful in reducing the intensity and frequency of flashbacks and nightmares. eye movement desensitization and reprocessing (emdr) can be particularly effective in treating trauma. additionally, practicing relaxation techniques such as deep breathing and mindfulness can also help reduce symptoms."
im really struggling with my anxiety and its affecting my daily life.,"anxiety can be very difficult to deal with, but there are techniques and strategies we can work on to help manage it. would you be open to exploring some of these together?"
im having trouble sleeping at night.,insomnia can be a symptom of many different issues. lets discuss your sleep habits and any underlying stressors that may be impacting your ability to sleep.
ive been feeling really down lately and i dont know what to do.,it sounds like you may be experiencing symptoms of depression. lets work together to identify any triggers and develop coping strategies. it may also be helpful to explore therapy andor medication options.
im struggling with depression and dont know how to cope.,"its important to seek professional help for depression. therapy can be a valuable tool for developing coping strategies and addressing underlying issues. medication may also be helpful in managing symptoms. remember that seeking help is a sign of strength, not weakness."
im feeling really guilty about something i did in the past. what can i do to move on?,"its normal to feel guilty about past actions, but its important to remember that everyone makes mistakes. one technique that may be helpful is acknowledging your feelings and taking responsibility for your actions. it may also be helpful to seek forgiveness from anyone who was affected by your actions, if possible. finally, consider seeking the help of a therapist, who can provide techniques to manage guilt and help you move on."
"people have been calling me names, and i have had enough of it. i cannot stand it anymore im done. i have told someone this, and that is why i am writing this. the thoughts are awful.","its sounds like you are feeling pretty overwhelmed with intrusive thoughts and are feeling very criticized by others as well. i think it is great that you are reaching out and i can tell that you want this to change. working with a competent therapist may be a good option for getting some more clarity about what is going on, developing ways to cope, and eventually getting relief from these overwhelming experiences."
i have been feeling very anxious lately and i dont know why.,"its normal to feel anxious from time to time, but when it starts to interfere with your daily life, its important to explore the root of the problem. lets work together to identify any potential triggers and develop coping mechanisms to manage your anxiety."
"my older brother (in his 60s) started dating a lady with aspergers. she is hyper-sexual and flirty. she does not understand boundaries. theyve been dating for a few months, and shes talking marriage. another sibling and his wife have met her, and they have said she is never invited back. my brother always picks similar ladies. do we speak honestly and risk losing a relationship?","this is tricky and quite delicate.i wonder if you could talk with your brother about whether he would be willing to have a discussion with you about something that is important to you. i would also suggest trying to make clear your true intentions. for example:telling him that he has the right to do what he wants with who he chooses to datethat you are talking to him about this because you care about himthat your relationship with him is important to you and that you love him and care about himalso try to stick to examples or ideas that are objectively observable (for example, when this happens ___, i notice ___). that way you are using facts rather than opinions and things that can be observed rather than subjective emotional decisionsi would also be curious with what your brother sees in this girl, and i might even recommend starting with thati cannot underline enough the importance of having this come across as genuine, and for lack of a better word, gentle.i also be very honest with you that i cannot guarantee that he will react positively, neutrally, or even that he will have the discussion with you.because it is true that he could choose to continue dating this girl and perhaps even hold it against you for a while, i would also encourage you to look at the importance of this to you and where you consider the risk-benefit ratio to be."
"every once and a while, i think about my ex-boyfriend from four years ago, and my current friend. its like i cant get past it, and i need some kind of closure. i keep thinking about how we had something, but it got cut off due to parental intervention. nothing was ever wrong with it. now weve become friends, but theres this huge sexual tension between us, or at least i feel it when were physically in the same place. two summers ago, we saw each other casually for a while, but we never had sex then or while we were dating, which was only for two months three years ago. im now in my 20s, and my current boyfriend is amazing and in his 30s. despite the age difference, i know were a really good match. weve never really fought and are able to make compromises and talk everything out. i tell him everything. also, my ex-boyfriend has a girlfriend now as well. hes been seeing her on and off for the past two and a half years, besides when they broke up and we had our casual thing. that summer, i told him i didnt want anything serious and broke it off. only a week later, he had gotten back together with his girlfriend. his girlfriend is kind of mean spirited. im sure she may be different around him, but i worry about him committing to her in the long run. theyre supposed to move in together soon. but still, i feel this connection with my ex-boyfriend, and i feel like he does too. i dont know what to do. i need some closure or im not going to be able to move on from this. i dont know what it is, but its driving me crazy. im so happy with my current boyfriend, and i know he will do everything in his power to make my life beautiful and fulfilling. hes such a good person. i also know my ex-boyfriend smokes marijuana and does other things, but i cant get it out of my head. im trying to take a nap right now between classes, but i cant sleep because my mind is racing. ive never been so hung up on something for this long ever. i want to just talk it out with my ex-boyfriend, but i dont know if thats a good idea because of the possibility that it could blow up in my face. if he told his girlfriend, everything could go wrong because she hates me. if my current boyfriend knew, he would be crushed. on one hand, i want my ex-boyfriend to say no to having feelings for me, but i would be terrified of what to do if he said he has feelings too. where would i go from there? on the other hand, i feel like i cant move forward in my relationship with my current boyfriend without closure from this. sometimes i wish i could just cut off everything that had to do with my ex, but i dont want to. please help me, because i really have no idea what to do.","if youre in a relationship and youre having strong thoughts about someone else, its important to pay attention to that. although you say youre happy, id suggest looking really carefully at the relationship you have and whether youre getting everything you need. is there a physical connection with your ex that you dont have with your current boyfriend? it could be that your boyfriend is marvelous in many areas, but that you just dont feel excited about him for some reason. thats a pretty important element to be missing.it may be that, even if you are happy with your current boyfriend, you still hold something special for your ex. if you feel the need to see what is possible there, i think you have to tell your boyfriend about that and end it with him first. you cant have everything.if you truly feel that you want to be with your current boyfriend, you will do well to stop thinking about and focusing on your ex, because thoughts of him will interfere with the growth of your current relationship. the grass isnt greener... a therapist can help you to focus your energies and thoughts on the present, rather than an imagined version of the past or future."
"i have so many issues to address. i have a history of sexual abuse, im a breast cancer survivor and i am a lifetime insomniac. i have a long history of depression and im beginning to have anxiety. i have low self esteem but ive been happily married for almost 35 years. ive never had counseling about any of this. do i have too many issues to address in counseling?","hello! you may have heard the saying that counseling is like peeling the layers of an onion. whether a person comes to therapy with many issues on their heart and mind or whether heshe comes with something specific, one issue leads to another. please dont feel as though you have too many issues. you are important and worthy. on the plus side, you are a breast cancer survivor and have a wonderful marriage! seek the help that you deserve."
"i have so many issues to address. i have a history of sexual abuse, im a breast cancer survivor and i am a lifetime insomniac. i have a long history of depression and im beginning to have anxiety. i have low self esteem but ive been happily married for almost 35 years. ive never had counseling about any of this. do i have too many issues to address in counseling?","it is never too late to get help and begin making significant changes and improvements in your life. the right time is when you feel ready and open to change. sometimes when we have a history of trauma, like sexual abuse, the impact of that trauma can affect many areas of our lives as adults. working with a therapist who specializes in trauma is a great way to begin developing skills to manage present day life, learn to regulate your emotions and nervous system when you become triggered, and then in a safe environment have the opportunity to process past traumas so you can live your present life with more ease and joy. people can and do recover from the impacts of trauma at any stage in their life. it is never too late and you can feel better"
im having trouble trusting people after being hurt in the past.,its understandable that you may have trust issues after being hurt. lets work on identifying patterns in your relationships and developing coping strategies to help you build trust in others again.
i have several issues like i dont like people. they make me sick. i have issues with talking to people. i feel like they are talking about me and making fun of me. i have felt this way for years. when i look people in the eyes i have voices that tell me to hurt them and if i dont stop looking at who i am talking to it gets so loud i cant hear what they are saying. i just stay away from people to avoid this. i look at people and think how i could hurt them. i feel like i am worthless and would be better off not in this world where i dont fit in. every day i wake up its like another day. any info would be good.,"sounds like you are dealing with a lot within your self which is causing you great pain. i would suggest that first you get a full physical evaluation to make sure that you are ok physically. then getting a mental evaluation as well from a psychiatrist. seeing both would help rule out any physically or psychologically causes to your symptoms. after getting these evaluations, your physician should be able to help guide you on what treatments would be the best to help with your everyday challenges your are facing. whether treatment includes medication andor psychotherapist would be discussed. please consider doing both immediately so you can have the live you want everyday you wake up."
im having trouble concentrating and getting my work done.,"difficulty concentrating can be caused by a variety of factors, including stress, anxiety, depression, and adhd. lets explore your symptoms and determine if there are any underlying causes. we can also discuss techniques to improve your focus and productivity."
im 17 and im sick and tired of going back and forth. id like to stay at my mothers house. this problem has really affected me. ive had anxiety attacks and suicidal thoughts and self-harm in the past. currently im going through anxiety and my thearapist is not available. how do i handle this?,"have you told either of your parents that the current house rotation of where you stay, bothers you?since each parent has an interest to be together with you, i imagine that to some degree, each cares how you feel.if these conversations are not getting your problem solved, then maybe your therapist can have a family session with your parents together and depending on the outcome, with you and each parent."
im having trouble with my self-image and constantly compare myself to others.,its common to struggle with body image and self-esteem. lets work on developing a more positive self-image and identifying negative thought patterns that may be contributing to negative self-talk. we can also explore ways to practice self-love and build self-confidence.
im struggling with addiction and dont know how to stop.,"addiction can be a difficult cycle to break, but its possible. lets explore your triggers and work on developing coping strategies to manage cravings. we can also explore support groups or medication management if needed."
im experiencing a lot of grief after a recent loss.,grief is a natural response to loss. lets work on processing your emotions and developing healthy coping mechanisms to help you navigate this difficult time.
"my wife and i got separated because i asked about her contact with a male friend of hers. the next day, she kicked me out. she let me move back two days later. yesterday, she said she wanted a divorce then quickly changed her mind. i asked if the other guy was a factor, but she says its not my business.","when threats of leaving, such as what you described in your question (kicking you out, wanting divorce) are continuous in your marriage, it can start to erode at the foundation of your relationship, impacting both partners. and, if youre concerned about the influence of another male in the relationship, and are unable to express your concerns or fears to your wife, its extremely difficult to build a secure functioning relationship. from the information provided in your question, it seems as if there is some avoidance evident in your relationship. avoidance of being able to express yourself and have honest communication about your relationship. if your wife is willing, i would recommend seeing a marriage counselor to help you both during this time. or, for you to talk with an individual therapist, if marriage counseling isnt an option."
